Date,Open,High,Low,Close
2011-08-02,69.56,70.29,67.69,67.7
2011-08-01,71.61,71.63,69.53,70.33
2011-07-29,70.0,71.11,69.25,70.47
2011-07-28,71.0,72.33,70.59,70.66
2011-07-27,71.73,73.2,70.53,70.63
2011-07-26,71.38,71.44,69.86,70.16
2011-07-25,71.38,72.01,71.01,71.31
2011-07-22,73.19,73.19,72.24,72.67
2011-07-21,72.58,73.25,72.0,72.89
2011-07-20,71.12,73.3,70.76,72.07
2011-07-19,70.11,70.99,69.31,70.53
2011-07-18,70.66,70.7,69.07,69.55
2011-07-15,71.7,71.71,70.85,71.28
2011-07-14,71.94,72.32,71.0,71.19
2011-07-13,72.56,73.25,71.86,72.17
2011-07-12,73.62,73.86,71.79,71.93
2011-07-11,74.17,74.73,73.0,73.35
2011-07-08,75.58,75.58,74.57,75.07
2011-07-07,75.33,76.2,74.85,75.99
2011-07-06,74.13,75.16,74.01,74.74
2011-07-05,74.17,74.73,73.85,74.15
2011-07-01,73.81,74.73,73.8,74.27
2011-06-30,73.0,74.1,72.9,73.93
2011-06-29,72.22,72.96,71.86,72.72
2011-06-28,71.82,72.24,71.4,72.09
2011-06-27,71.44,71.94,71.33,71.62
2011-06-24,71.37,71.57,70.73,71.26
2011-06-23,71.17,71.63,70.29,71.25
2011-06-22,73.59,73.66,72.06,72.12
2011-06-21,75.02,75.02,73.78,73.98
2011-06-20,73.96,74.8,73.51,74.52
2011-06-17,74.62,74.93,73.76,74.16
2011-06-16,73.74,74.58,73.45,74.01
2011-06-15,74.07,75.51,73.57,73.85
2011-06-14,73.34,75.02,73.19,74.64
2011-06-13,73.06,73.41,72.69,72.94
2011-06-10,73.81,74.0,72.61,72.69
2011-06-09,73.83,74.55,73.43,74.18
2011-06-08,74.13,74.4,73.65,73.85
2011-06-07,74.79,75.1,74.16,74.18
2011-06-06,74.76,75.27,74.42,74.58
2011-06-03,74.71,75.05,74.09,74.84
2011-06-02,75.44,76.34,75.3,75.69
2011-06-01,77.95,78.1,75.26,75.35
2011-05-31,77.8,78.35,77.41,78.03
2011-05-27,77.03,77.5,76.62,76.99
2011-05-26,76.54,76.92,75.94,76.66
2011-05-25,75.26,76.78,75.13,76.32
2011-05-24,76.46,76.71,75.24,75.57
2011-05-23,76.55,76.76,75.77,76.28
2011-05-20,77.89,77.99,77.26,77.52
2011-05-19,77.41,78.45,77.25,78.02
2011-05-18,76.78,77.49,76.6,77.14
2011-05-17,77.61,77.73,75.83,76.68
2011-05-16,78.66,78.81,77.65,77.77
2011-05-13,79.61,80.09,78.56,79.03
2011-05-12,79.04,79.75,78.48,79.41
2011-05-11,79.64,79.8,78.73,79.08
2011-05-10,79.76,80.42,79.76,79.95
2011-05-09,79.31,80.15,79.15,79.64
2011-05-06,79.14,80.04,78.97,79.31
2011-05-05,78.52,79.74,78.09,78.45
2011-05-04,79.7,80.0,78.76,78.84
2011-05-03,79.24,80.21,79.01,79.51
2011-05-02,80.35,80.65,79.16,79.53
2011-04-29,78.85,80.34,78.85,79.78
2011-04-28,76.03,78.86,76.02,78.55
2011-04-27,76.03,77.31,75.05,76.12
2011-04-26,75.31,75.85,75.01,75.55
2011-04-25,75.51,75.56,74.68,74.9
2011-04-21,75.43,75.74,75.08,75.44
2011-04-20,74.21,75.32,74.15,75.07
2011-04-19,72.97,73.63,72.64,73.15
2011-04-18,72.72,73.28,71.75,72.79
2011-04-15,72.45,72.98,72.02,72.6
2011-04-14,71.83,72.47,70.88,72.3
2011-04-13,73.33,73.71,71.55,72.13
2011-04-12,73.22,73.58,72.96,73.08
2011-04-11,73.65,74.28,73.5,73.76
2011-04-08,74.66,74.85,73.04,73.47
2011-04-07,73.74,74.58,73.68,74.29
2011-04-06,73.33,73.93,72.8,73.72
2011-04-05,73.51,74.45,72.71,73.23
2011-04-04,73.38,74.11,73.37,73.95
2011-04-01,74.29,74.85,73.94,74.01
2011-03-31,73.81,74.47,73.47,73.93
2011-03-30,73.93,74.14,73.35,73.8
2011-03-29,73.07,73.93,73.03,73.62
2011-03-28,73.5,73.69,73.11,73.3
2011-03-25,72.94,73.5,72.33,73.34
2011-03-24,73.24,73.33,72.33,72.76
2011-03-23,71.62,73.07,71.14,72.72
2011-03-22,71.18,72.1,70.72,71.85
2011-03-21,70.29,71.68,70.04,71.2
2011-03-18,69.21,69.58,68.67,69.1
2011-03-17,68.58,69.03,67.85,68.3
2011-03-16,69.23,69.67,67.34,67.69
2011-03-15,68.34,70.23,68.34,69.69
2011-03-14,71.17,71.23,69.9,70.74
2011-03-11,70.29,71.89,70.26,71.64
2011-03-10,71.31,72.39,70.51,71.29
2011-03-09,72.01,72.42,71.33,72.09
2011-03-08,71.48,72.5,71.18,72.04
2011-03-07,71.6,72.07,69.91,70.88
2011-03-04,71.8,71.87,70.28,71.8
2011-03-03,70.13,71.83,70.13,71.71
2011-03-02,70.11,70.4,68.6,69.57
2011-03-01,71.93,72.23,69.99,70.12
2011-02-28,72.47,72.9,71.7,72.01
2011-02-25,73.94,74.29,72.06,72.3
2011-02-24,70.35,72.5,70.09,70.76
2011-02-23,70.94,71.49,70.0,70.23
2011-02-22,72.35,72.49,70.38,70.93
2011-02-18,72.13,73.52,72.13,73.04
2011-02-17,72.42,72.51,71.94,72.24
2011-02-16,71.71,72.62,71.46,72.48
2011-02-15,71.92,72.02,71.09,71.4
2011-02-14,72.7,72.7,71.6,72.26
2011-02-11,72.24,72.69,71.93,72.14
2011-02-10,72.43,72.99,71.85,72.66
2011-02-09,72.39,72.71,72.0,72.63
2011-02-08,72.17,72.82,72.02,72.71
2011-02-07,71.43,72.11,71.15,71.93
2011-02-04,70.9,71.64,70.68,71.38
2011-02-03,71.0,71.38,70.62,70.98
2011-02-02,69.83,71.19,69.8,71.0
2011-02-01,70.0,70.5,69.6,70.29
2011-01-31,69.26,69.96,69.12,69.48
2011-01-28,70.8,70.95,69.0,69.23
2011-01-27,70.01,71.0,70.0,70.56
2011-01-26,69.99,70.48,69.11,70.02
2011-01-25,72.49,72.73,71.31,72.24
2011-01-24,71.52,72.82,71.51,72.73
2011-01-21,71.91,72.22,71.34,71.68
2011-01-20,71.35,71.96,70.36,71.12
2011-01-19,72.68,72.99,71.18,71.73
2011-01-18,70.86,72.57,70.23,72.47
2011-01-14,69.55,70.2,69.39,70.07
2011-01-13,70.29,70.5,69.62,69.83
2011-01-12,69.6,70.49,69.51,70.15
2011-01-11,69.47,69.88,68.67,68.96
2011-01-10,69.42,69.66,68.35,69.09
2011-01-07,69.16,70.1,68.8,69.38
2011-01-06,67.46,69.35,67.46,68.8
2011-01-05,66.55,67.55,66.49,67.48
2011-01-04,66.79,67.61,66.51,66.94
2011-01-03,66.15,66.68,66.0,66.4
2010-12-31,64.9,65.29,64.62,65.26
2010-12-30,65.11,65.23,64.73,65.01
2010-12-29,65.0,65.2,64.62,65.05
2010-12-28,64.81,65.0,64.33,64.86
2010-12-27,64.73,64.91,64.33,64.75
2010-12-23,64.56,65.12,64.33,65.06
2010-12-22,64.45,65.14,64.01,64.61
2010-12-21,63.61,64.35,63.28,64.19
2010-12-20,64.74,64.77,62.82,63.27
2010-12-17,64.89,65.29,64.35,65.03
2010-12-16,64.33,64.85,63.71,64.4
2010-12-15,64.29,64.69,64.09,64.24
2010-12-14,63.85,65.11,63.68,64.49
2010-12-13,64.23,64.38,63.63,63.79
2010-12-10,64.63,64.77,63.96,64.16
2010-12-09,65.61,65.61,64.4,64.61
2010-12-08,66.19,66.56,64.92,65.18
2010-12-07,67.04,67.39,66.01,66.23
2010-12-06,66.41,66.96,65.97,66.59
2010-12-03,66.58,66.68,65.95,66.54
2010-12-02,65.62,66.8,65.55,66.59
2010-12-01,64.66,65.79,64.52,65.72
2010-11-30,63.73,64.21,63.47,63.77
2010-11-29,64.33,64.7,63.44,64.36
2010-11-26,65.09,65.46,64.67,64.8
2010-11-24,64.38,65.58,64.02,65.41
2010-11-23,63.43,64.11,63.1,63.6
2010-11-22,63.02,64.17,62.8,64.03
2010-11-19,64.53,64.74,63.39,63.59
2010-11-18,63.35,64.72,62.72,64.61
2010-11-17,62.67,63.02,62.17,62.5
2010-11-16,63.35,63.35,61.84,62.78
2010-11-15,63.35,64.1,62.62,63.61
2010-11-12,65.01,65.25,63.01,63.09
2010-11-11,66.55,66.7,65.04,65.37
2010-11-10,67.69,67.69,66.79,67.07
2010-11-09,70.27,70.55,68.83,69.25
2010-11-08,70.06,70.41,69.75,70.21
2010-11-05,70.85,71.65,70.5,71.27
2010-11-04,70.0,71.58,69.78,70.85
2010-11-03,69.66,69.73,68.04,68.94
2010-11-02,70.85,70.98,68.8,69.78
2010-11-01,70.71,71.89,69.91,70.48
2010-10-29,71.15,71.46,70.36,70.64
2010-10-28,71.3,71.79,70.35,71.27
2010-10-27,70.87,71.11,69.71,70.86
2010-10-26,71.1,71.65,70.73,71.3
2010-10-25,71.68,72.49,71.47,71.66
2010-10-22,71.38,71.63,70.61,71.26
2010-10-21,71.61,71.88,70.57,71.5
2010-10-20,70.0,71.94,69.57,71.36
2010-10-19,69.57,69.96,68.35,69.05
2010-10-18,70.19,71.05,70.03,70.23
2010-10-15,71.85,71.9,70.05,70.11
2010-10-14,71.73,72.0,70.85,71.36
2010-10-13,70.73,72.17,70.66,71.47
2010-10-12,70.16,70.6,68.91,70.22
2010-10-11,69.51,70.25,69.23,69.99
2010-10-08,68.47,69.71,68.15,69.23
2010-10-07,68.97,69.14,67.8,68.46
2010-10-06,68.61,69.39,68.41,68.58
2010-10-05,67.02,68.98,67.02,68.6
2010-10-04,66.57,67.89,65.86,66.33
2010-10-01,67.54,67.98,66.67,66.83
2010-09-30,67.09,67.97,66.05,66.54
2010-09-29,64.71,66.26,64.44,65.97
2010-09-28,63.85,64.67,62.94,64.52
2010-09-27,64.61,64.7,63.8,63.89
2010-09-24,63.52,64.83,63.33,64.6
2010-09-23,63.31,63.49,62.56,62.65
2010-09-22,64.38,64.86,63.63,63.9
2010-09-21,63.8,64.5,63.39,64.23
2010-09-20,62.99,63.9,62.53,63.72
2010-09-17,63.26,63.34,62.0,62.95
2010-09-16,62.39,63.35,62.2,62.58
2010-09-15,62.49,62.79,61.89,62.73
2010-09-14,64.02,64.35,62.43,62.76
2010-09-13,64.73,64.98,63.92,64.19
2010-09-10,63.38,64.1,62.96,63.84
2010-09-09,65.51,65.63,62.95,63.44
2010-09-08,63.6,65.0,63.58,64.5
2010-09-07,64.25,64.25,63.29,63.42
2010-09-03,64.47,65.42,64.09,64.64
2010-09-02,62.34,63.39,62.2,63.39
2010-09-01,61.79,63.09,61.66,62.29
2010-08-31,62.0,62.18,60.8,61.13
2010-08-30,63.0,63.19,62.1,62.1
2010-08-27,61.13,63.34,60.57,63.16
2010-08-26,61.36,62.56,61.07,61.32
2010-08-25,60.49,61.11,59.48,60.76
2010-08-24,62.55,62.81,60.53,60.93
2010-08-23,65.09,65.24,63.21,63.3
2010-08-20,64.2,64.73,63.59,64.6
2010-08-19,65.74,65.82,64.15,64.62
2010-08-18,66.05,66.36,64.99,66.0
2010-08-17,65.16,66.91,64.65,65.99
2010-08-16,64.27,64.93,63.65,64.4
2010-08-13,64.59,65.7,64.54,64.84
2010-08-12,64.65,65.27,64.44,64.7
2010-08-11,67.18,67.26,64.92,65.6
2010-08-10,68.29,68.97,67.54,68.62
2010-08-09,69.17,69.47,68.45,68.99
2010-08-06,68.03,68.72,67.36,68.7
2010-08-05,68.73,69.25,68.33,68.71
2010-08-04,69.42,69.93,69.16,69.25
2010-08-03,69.31,70.0,68.93,69.54
2010-08-02,69.01,69.93,68.5,69.69
2010-07-30,66.61,68.38,66.47,68.14
2010-07-29,67.85,68.53,66.69,67.22
2010-07-28,67.62,68.0,66.9,67.32
2010-07-27,69.25,69.75,68.4,68.62
2010-07-26,68.15,68.99,68.0,68.85
2010-07-23,66.49,68.17,66.36,67.93
2010-07-22,64.02,67.11,64.02,66.6
2010-07-21,64.4,64.81,62.67,63.18
2010-07-20,62.26,64.0,61.83,63.88
2010-07-19,62.72,63.36,62.04,63.18
2010-07-16,63.96,64.26,61.68,61.9
2010-07-15,65.65,65.78,63.36,64.37
2010-07-14,64.29,65.39,64.05,64.75
2010-07-13,65.15,65.36,64.18,64.43
2010-07-12,64.55,64.98,64.01,64.34
2010-07-09,65.2,65.2,64.01,64.66
2010-07-08,64.09,64.89,63.55,64.73
2010-07-07,61.48,63.37,61.03,63.3
2010-07-06,62.71,63.02,60.65,61.36
2010-07-02,62.32,62.5,61.17,61.94
2010-07-01,62.48,62.72,61.31,62.26
2010-06-30,63.05,64.21,62.58,62.75
2010-06-29,66.11,66.2,62.56,63.04
2010-06-28,68.43,68.62,67.26,67.3
2010-06-25,67.31,68.77,66.67,68.77
2010-06-24,67.17,68.24,67.14,67.43
2010-06-23,66.42,67.88,65.65,67.45
2010-06-22,67.97,68.47,66.15,66.28
2010-06-21,68.95,69.34,67.57,67.97
2010-06-18,67.38,68.14,67.16,67.96
2010-06-17,67.48,67.49,65.88,67.26
2010-06-16,66.93,67.56,66.6,67.03
2010-06-15,65.67,67.57,65.47,67.48
2010-06-14,66.22,66.55,64.71,64.82
2010-06-11,63.16,65.7,63.15,65.38
2010-06-10,62.81,64.01,62.3,63.89
2010-06-09,61.48,63.18,61.17,61.71
2010-06-08,60.33,61.1,59.84,61.02
2010-06-07,61.69,61.7,60.07,60.11
2010-06-04,63.25,63.41,60.93,61.15
2010-06-03,64.84,64.84,63.51,64.31
2010-06-02,63.39,64.37,62.06,64.34
2010-06-01,64.27,65.2,62.86,62.95
2010-05-28,65.15,65.26,63.51,64.18
2010-05-27,64.86,65.23,63.91,65.13
2010-05-26,63.6,65.41,63.0,63.26
2010-05-25,61.0,62.97,60.61,62.78
2010-05-24,63.66,64.61,63.06,63.15
2010-05-21,61.99,65.0,61.39,64.56
2010-05-20,65.0,65.11,62.8,63.0
2010-05-19,66.85,67.55,65.29,66.21
2010-05-18,69.89,70.13,67.3,67.72
2010-05-17,70.36,70.37,67.62,69.68
2010-05-14,71.08,71.4,68.98,69.82
2010-05-13,72.66,73.3,71.56,71.76
2010-05-12,72.04,73.37,72.04,72.87
2010-05-11,70.31,72.67,70.14,71.42
2010-05-10,69.96,71.73,69.8,71.0
2010-05-07,68.29,69.12,65.8,66.72
2010-05-06,70.66,71.49,62.0,67.97
2010-05-05,71.9,72.04,70.44,71.0
2010-05-04,73.31,73.45,72.23,72.79
2010-05-03,72.62,74.7,72.46,74.39
2010-04-30,73.8,74.48,72.26,72.43
2010-04-29,73.0,74.0,72.67,73.79
2010-04-28,72.95,72.99,71.34,72.37
2010-04-27,74.65,74.93,72.23,72.48
2010-04-26,74.58,75.29,74.14,74.34
2010-04-23,75.04,75.68,74.55,75.13
2010-04-22,74.46,76.0,73.68,75.59
2010-04-21,71.51,74.65,71.51,74.16
2010-04-20,71.54,71.98,70.95,71.41
2010-04-19,70.27,71.28,70.16,70.96
2010-04-16,72.1,72.1,69.88,70.79
2010-04-15,71.34,72.61,71.34,72.09
2010-04-14,70.83,71.76,70.81,71.7
2010-04-13,71.54,71.69,70.5,71.19
2010-04-12,72.15,72.57,71.8,71.92
2010-04-09,72.26,72.66,71.81,72.42
2010-04-08,71.89,72.46,71.21,72.28
2010-04-07,72.16,72.52,71.47,72.1
2010-04-06,71.84,73.18,71.77,72.36
2010-04-05,72.99,73.05,70.95,72.04
2010-04-01,73.24,73.51,72.3,72.99
2010-03-31,72.92,73.06,71.95,72.61
2010-03-30,73.84,74.18,72.7,73.53
2010-03-29,73.08,74.53,73.0,74.11
2010-03-26,72.66,72.99,72.35,72.59
2010-03-25,72.95,73.43,72.0,72.49
2010-03-24,72.42,73.2,71.78,72.32
2010-03-23,72.54,72.63,71.51,72.18
2010-03-22,71.66,72.64,71.51,71.91
2010-03-19,70.72,73.3,70.72,70.72
2010-03-18,69.35,70.93,69.19,70.87
2010-03-17,68.97,69.49,68.29,69.38
2010-03-16,69.24,69.32,68.3,68.72
2010-03-15,69.37,69.77,68.52,69.4
2010-03-12,70.48,70.49,69.25,69.83
2010-03-11,70.08,70.43,69.15,70.07
2010-03-10,68.14,70.48,68.03,70.01
2010-03-09,67.57,68.34,67.35,67.79
2010-03-08,68.01,68.01,67.13,67.24
2010-03-05,66.06,68.04,66.03,67.93
2010-03-04,65.09,65.8,64.85,65.55
2010-03-03,64.58,64.97,64.05,64.45
2010-03-02,64.64,65.33,64.36,64.44
2010-03-01,63.05,64.33,63.0,64.0
2010-02-26,63.09,63.88,63.03,63.16
2010-02-25,62.72,62.97,62.0,62.87
2010-02-24,63.0,63.7,62.64,63.48
2010-02-23,63.81,64.17,62.25,62.77
2010-02-22,63.58,64.47,63.19,63.97
2010-02-19,62.65,64.34,62.65,63.59
2010-02-18,61.78,63.01,61.72,62.89
2010-02-17,61.39,62.0,61.0,61.82
2010-02-16,60.42,61.29,59.9,61.26
2010-02-12,59.87,59.92,58.93,59.65
2010-02-11,59.75,60.75,58.94,60.59
2010-02-10,59.71,60.05,58.94,59.54
2010-02-09,58.62,60.43,58.39,59.74
2010-02-08,58.33,58.97,57.78,57.89
2010-02-05,59.21,59.74,57.14,58.4
2010-02-04,60.95,61.17,59.25,59.32
2010-02-03,61.52,61.8,60.85,61.46
2010-02-02,61.29,62.0,61.0,61.94
2010-02-01,60.74,61.86,60.72,61.7
2010-01-29,62.8,63.4,60.32,60.6
2010-01-28,62.15,62.95,61.31,62.56
2010-01-27,58.84,62.08,58.83,61.93
2010-01-26,57.54,58.5,57.23,57.71
2010-01-25,58.35,58.75,57.5,57.78
2010-01-22,58.62,59.17,57.7,57.77
2010-01-21,60.3,61.26,58.9,59.2
2010-01-20,60.33,60.57,58.53,60.2
2010-01-19,60.6,61.01,59.96,60.65
2010-01-15,61.53,61.56,60.21,60.82
2010-01-14,61.03,61.62,60.78,61.56
2010-01-13,60.61,61.7,60.35,61.16
2010-01-12,60.07,61.2,59.91,60.43
2010-01-11,61.95,62.09,60.51,60.87
2010-01-08,61.54,61.78,60.86,61.6
2010-01-07,59.51,62.31,59.02,62.2
2010-01-06,58.23,59.99,57.88,59.78
2010-01-05,56.25,58.28,56.0,58.02
2010-01-04,55.72,56.39,54.8,56.18
2009-12-31,55.0,55.22,54.05,54.13
2009-12-30,54.86,55.29,54.75,54.96
2009-12-29,55.34,55.46,55.14,55.21
2009-12-28,55.33,55.55,54.89,55.14
2009-12-24,55.26,55.56,55.11,55.48
2009-12-23,55.41,55.65,54.92,54.96
2009-12-22,54.38,55.37,54.31,55.1
2009-12-21,53.36,54.5,53.36,54.3
2009-12-18,54.7,54.74,53.1,53.44
2009-12-17,54.9,55.4,54.41,54.47
2009-12-16,56.11,56.14,54.45,55.13
2009-12-15,56.37,56.37,55.33,55.67
2009-12-14,56.02,56.56,55.82,56.05
2009-12-11,55.47,55.8,55.12,55.6
2009-12-10,55.65,56.39,54.72,55.01
2009-12-09,55.75,55.8,55.11,55.47
2009-12-08,55.99,56.22,55.06,55.66
2009-12-07,55.2,55.95,54.9,55.82
2009-12-04,54.75,55.45,53.62,54.68
2009-12-03,53.99,54.41,53.51,53.77
2009-12-02,54.04,54.57,53.26,53.78
2009-12-01,52.75,54.22,52.75,53.72
2009-11-30,52.43,52.69,51.78,52.41
2009-11-27,51.35,52.81,51.0,52.45
2009-11-25,51.97,52.95,51.83,52.93
2009-11-24,52.08,52.63,50.95,51.97
2009-11-23,52.5,53.0,52.32,52.63
2009-11-20,51.12,51.89,51.07,51.7
2009-11-19,51.54,51.8,50.75,51.43
2009-11-18,52.59,52.64,51.45,52.02
2009-11-17,52.42,52.69,51.7,52.53
2009-11-16,51.0,52.52,50.88,52.48
2009-11-13,49.98,50.94,49.72,50.68
2009-11-12,50.62,50.92,50.09,50.28
2009-11-11,50.78,51.42,50.54,50.68
2009-11-10,51.07,51.07,50.13,50.32
2009-11-09,50.01,51.48,49.89,51.35
2009-11-06,49.71,49.98,49.31,49.68
2009-11-05,48.49,49.86,48.32,49.77
2009-11-04,48.28,48.9,47.8,48.07
2009-11-03,48.17,48.35,47.46,48.1
2009-11-02,47.82,48.41,47.33,48.27
2009-10-30,48.7,48.81,47.66,47.8
2009-10-29,48.31,49.13,47.81,48.81
2009-10-28,47.72,47.8,47.18,47.22
2009-10-27,48.3,48.53,47.55,47.75
2009-10-26,49.85,49.98,48.0,48.29
2009-10-23,51.06,51.06,49.5,49.89
2009-10-22,50.33,51.23,49.75,51.07
2009-10-21,51.07,52.0,50.5,50.63
2009-10-20,51.71,52.3,51.07,51.89
2009-10-19,53.32,53.75,52.59,53.45
2009-10-16,51.19,53.72,50.85,53.19
2009-10-15,52.03,52.53,50.94,51.76
2009-10-14,52.31,52.55,51.57,52.51
2009-10-13,51.64,51.98,51.36,51.9
2009-10-12,52.66,52.73,51.38,51.66
2009-10-09,52.49,52.75,51.96,52.69
2009-10-08,52.3,52.6,51.86,52.3
2009-10-07,52.18,52.25,51.25,51.79
2009-10-06,51.54,52.57,51.15,52.29
2009-10-05,51.75,52.52,51.38,52.28
2009-10-02,51.19,51.76,50.1,51.4
2009-10-01,53.85,53.9,52.03,52.11
2009-09-30,54.86,55.25,53.46,54.15
2009-09-29,53.28,55.48,53.28,54.62
2009-09-28,51.82,53.34,51.76,53.07
2009-09-25,51.86,52.4,51.3,51.52
2009-09-24,52.23,52.52,51.52,51.79
2009-09-23,53.35,53.4,52.26,52.37
2009-09-22,52.96,53.31,52.13,53.14
2009-09-21,52.6,53.36,52.42,52.86
2009-09-18,53.02,53.29,52.1,53.02
2009-09-17,52.25,53.16,52.2,52.88
2009-09-16,52.44,52.76,51.79,52.36
2009-09-15,51.26,52.34,50.88,52.07
2009-09-14,50.99,51.26,50.44,50.97
2009-09-11,50.64,51.44,50.48,51.35
2009-09-10,50.42,50.72,49.79,50.49
2009-09-09,49.7,51.15,49.7,50.53
2009-09-08,49.73,49.88,48.81,49.5
2009-09-04,48.74,49.26,48.05,49.15
2009-09-03,48.67,48.83,47.76,48.46
2009-09-02,48.59,48.98,48.16,48.4
2009-09-01,49.21,50.38,48.47,48.77
2009-08-31,50.17,50.25,49.02,49.67
2009-08-28,51.68,52.53,50.7,51.04
2009-08-27,51.37,52.38,51.0,51.82
2009-08-26,48.07,48.38,47.44,47.82
2009-08-25,47.5,48.77,47.28,48.25
2009-08-24,46.51,47.79,45.97,47.13
2009-08-21,45.18,46.02,44.92,45.87
2009-08-20,43.54,44.83,43.49,44.74
2009-08-19,43.5,43.91,43.1,43.52
2009-08-18,44.0,44.53,43.69,43.78
2009-08-17,44.16,44.28,43.7,44.16
2009-08-14,45.82,46.24,44.21,44.87
2009-08-13,46.45,46.87,45.75,46.62
2009-08-12,45.33,46.78,45.31,46.34
2009-08-11,45.56,45.83,44.84,45.39
2009-08-10,46.41,46.41,45.19,45.77
2009-08-07,45.89,47.21,45.38,46.69
2009-08-06,44.29,45.73,44.03,45.52
2009-08-05,43.63,44.21,43.4,44.03
2009-08-04,43.64,44.44,43.35,44.16
2009-08-03,43.18,44.02,42.51,43.79
2009-07-31,43.32,43.49,42.8,42.91
2009-07-30,43.94,44.5,43.13,43.24
2009-07-29,43.0,43.5,42.64,43.37
2009-07-28,41.99,43.35,41.8,43.25
2009-07-27,42.0,42.37,41.43,42.24
2009-07-24,41.95,42.49,41.72,42.37
2009-07-23,42.0,42.19,40.78,41.95
2009-07-22,42.4,43.46,41.95,42.0
2009-07-21,42.82,43.71,42.5,43.02
2009-07-20,41.71,42.26,41.16,42.2
2009-07-17,42.25,42.4,41.1,41.36
2009-07-16,41.01,42.22,41.01,42.05
2009-07-15,40.77,41.46,40.51,41.36
2009-07-14,40.39,40.9,40.11,40.41
2009-07-13,39.68,40.83,39.26,40.44
2009-07-10,39.2,39.71,38.92,39.65
2009-07-09,39.75,40.0,39.02,39.3
2009-07-08,39.12,39.83,38.92,39.55
2009-07-07,40.5,40.69,38.94,39.04
2009-07-06,40.38,40.76,39.92,40.56
2009-07-02,41.81,41.81,40.62,40.83
2009-07-01,42.63,42.95,42.15,42.23
2009-06-30,43.63,43.79,42.1,42.5
2009-06-29,42.15,43.02,42.08,42.65
2009-06-26,42.11,42.78,41.5,41.88
2009-06-25,41.4,42.6,41.11,42.53
2009-06-24,43.14,43.55,41.09,41.32
2009-06-23,44.39,44.5,42.52,43.87
2009-06-22,47.83,48.03,46.53,46.9
2009-06-19,49.18,49.53,48.11,48.44
2009-06-18,48.43,49.28,48.15,48.96
2009-06-17,48.55,49.16,48.05,48.55
2009-06-16,49.57,50.15,48.7,48.83
2009-06-15,50.9,51.09,49.02,49.52
2009-06-12,50.76,51.56,50.11,51.44
2009-06-11,51.83,52.57,50.48,50.66
2009-06-10,52.82,53.2,51.1,52.3
2009-06-09,53.39,53.39,51.31,52.35
2009-06-08,52.49,53.33,51.13,52.83
2009-06-05,52.16,53.26,52.16,52.65
2009-06-04,48.63,50.91,48.57,50.57
2009-06-03,48.71,49.2,47.79,48.37
2009-06-02,47.7,49.43,47.31,49.2
2009-06-01,45.54,47.81,45.54,47.7
2009-05-29,44.61,45.08,43.95,44.85
2009-05-28,43.99,44.45,43.19,44.32
2009-05-27,43.89,44.33,43.45,43.57
2009-05-26,42.61,44.33,42.52,44.16
2009-05-22,43.47,43.61,42.86,42.94
2009-05-21,43.99,44.0,42.7,43.29
2009-05-20,45.05,45.74,44.54,44.58
2009-05-19,44.36,45.06,43.9,44.62
2009-05-18,44.25,44.53,43.81,44.37
2009-05-15,43.27,43.99,42.71,43.0
2009-05-14,42.94,43.81,42.72,43.44
2009-05-13,43.18,43.42,42.38,42.95
2009-05-12,44.54,45.07,43.29,44.1
2009-05-11,45.26,45.6,44.53,44.72
2009-05-08,43.96,45.84,43.77,45.83
2009-05-07,44.47,44.62,42.75,43.53
2009-05-06,43.3,44.21,43.08,44.2
2009-05-05,41.92,43.25,41.92,43.15
2009-05-04,41.9,42.18,41.51,42.18
2009-05-01,40.31,41.37,40.09,41.21
2009-04-30,41.07,41.74,39.9,40.05
2009-04-29,39.09,40.73,39.02,40.55
2009-04-28,39.11,39.42,38.32,38.85
2009-04-27,37.99,39.85,37.72,39.47
2009-04-24,38.1,39.01,37.75,38.72
2009-04-23,37.29,38.12,36.6,37.93
2009-04-22,37.85,38.32,36.54,37.3
2009-04-21,36.66,36.66,35.94,36.65
2009-04-20,37.65,37.86,36.36,36.48
2009-04-17,38.55,38.78,38.18,38.32
2009-04-16,37.62,38.75,37.0,38.39
2009-04-15,36.63,38.04,36.61,37.57
2009-04-14,36.51,37.5,36.3,37.04
2009-04-13,36.97,37.48,35.81,37.15
2009-04-09,37.68,39.18,37.68,39.15
2009-04-08,36.5,37.16,36.24,36.87
2009-04-07,37.51,37.69,36.51,36.64
2009-04-06,37.48,38.22,36.54,38.16
2009-04-03,37.23,38.12,36.39,37.69
2009-04-02,36.16,37.98,36.16,37.2
2009-04-01,34.52,35.6,34.21,35.44
2009-03-31,35.9,36.24,35.05,35.58
2009-03-30,36.63,36.98,35.11,35.52
2009-03-27,38.23,38.47,37.07,37.53
2009-03-26,37.32,38.68,36.91,38.66
2009-03-25,36.03,37.79,35.97,37.06
2009-03-24,34.88,36.72,34.82,36.1
2009-03-23,33.2,35.5,33.05,35.5
2009-03-20,33.22,33.5,32.54,32.55
2009-03-19,33.86,34.12,32.97,33.19
2009-03-18,34.29,34.75,32.5,33.75
2009-03-17,33.92,34.44,33.26,34.44
2009-03-16,33.74,34.96,33.38,33.83
2009-03-13,33.72,34.1,32.93,33.4
2009-03-12,33.01,33.75,32.39,33.63
2009-03-11,32.59,33.7,32.39,33.27
2009-03-10,31.42,33.02,31.32,33.01
2009-03-09,29.98,31.46,29.96,31.0
2009-03-06,29.61,30.2,29.39,30.1
